kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1774 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1775 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1777 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1778 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1779 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1780 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1782 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1783 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1784 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1785 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1787 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1788 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1789 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1790 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1792 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1793 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1794 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1795 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1797 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1798 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1799 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1800 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1802 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1803 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1804 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1805 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1807 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1808 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1809 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1810 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1812 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1813 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1814 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1815 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1817 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1818 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1819 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1820 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1822 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1823 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1824 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1825 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1827 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1828 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1829 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1830 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1832 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1833 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1834 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1835 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1837 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1838 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1839 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1840 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1842 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1843 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1844 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1845 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1847 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1848 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1849 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1850 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1852 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1853 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1854 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1855 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1857 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1858 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1859 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1860 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1862 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1863 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1864 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1865 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1867 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1868 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1869 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1870 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1872 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1873 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1874 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1875 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1877 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1878 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1879 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1880 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1882 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1883 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1884 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1885 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1887 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1888 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1889 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1890 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1892 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1893 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1894 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1895 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1897 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1898 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1899 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1900 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1902 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1903 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1904 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1905 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1907 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1908 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1909 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1910 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1912 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1913 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1914 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1915 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1917 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1918 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1919 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1920 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1922 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1923 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1924 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1925 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1927 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1928 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1929 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1930 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1932 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1933 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1934 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1935 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1937 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1938 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1939 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1940 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1942 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1943 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1944 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1945 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1947 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1948 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1949 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1950 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1952 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1953 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1954 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1955 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1957 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1958 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1959 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1960 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1962 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1963 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1964 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1965 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1967 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1968 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1969 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1970 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1972 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1973 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1974 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1975 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1977 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1978 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1979 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1980 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1982 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1983 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1984 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1985 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1987 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1988 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1989 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1990 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1992 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1993 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1994 : 8 88 0 0 0 0 0 0 0 
_1.ptx 1995 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1997 : 8 56 0 0 0 0 0 0 0 
_1.ptx 1998 : 8 64 0 0 0 0 0 0 0 
_1.ptx 1999 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2000 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2002 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2003 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2004 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2005 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2007 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2008 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2009 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2010 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2012 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2013 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2014 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2015 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2017 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2018 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2019 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2020 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2022 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2023 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2024 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2025 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2027 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2028 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2029 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2030 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2032 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2033 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2034 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2035 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2037 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2038 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2039 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2040 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2042 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2043 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2044 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2045 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2047 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2048 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2049 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2050 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2052 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2053 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2054 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2055 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2057 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2058 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2059 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2060 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2062 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2063 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2064 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2065 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2067 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2068 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2069 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2070 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2072 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2073 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2074 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2075 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2077 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2078 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2079 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2080 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2082 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2083 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2084 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2085 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2087 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2088 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2089 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2090 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2092 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2093 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2094 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2095 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2097 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2098 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2099 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2100 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2102 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2103 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2104 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2105 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2107 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2108 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2109 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2110 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2112 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2113 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2114 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2115 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2117 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2118 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2119 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2120 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2122 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2123 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2124 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2125 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2127 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2128 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2129 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2130 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2132 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2133 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2134 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2135 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2137 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2138 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2139 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2140 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2142 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2143 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2144 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2145 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2147 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2148 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2149 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2150 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2152 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2153 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2154 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2155 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2157 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2158 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2159 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2160 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2162 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2163 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2164 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2165 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2167 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2168 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2169 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2170 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2172 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2173 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2174 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2175 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2177 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2178 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2179 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2180 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2182 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2183 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2184 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2185 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2187 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2188 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2189 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2190 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2192 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2193 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2194 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2195 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2197 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2198 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2199 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2200 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2202 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2203 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2204 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2205 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2207 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2208 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2209 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2210 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2212 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2213 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2214 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2215 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2217 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2218 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2219 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2220 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2222 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2223 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2224 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2225 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2227 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2228 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2229 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2230 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2232 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2233 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2234 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2235 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2237 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2238 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2239 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2240 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2242 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2243 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2244 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2245 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2247 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2248 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2249 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2250 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2252 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2253 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2254 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2255 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2257 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2258 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2259 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2260 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2262 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2263 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2264 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2265 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2267 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2268 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2269 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2270 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2272 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2273 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2274 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2275 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2277 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2278 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2279 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2280 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2282 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2283 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2284 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2285 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2287 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2288 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2289 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2290 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2292 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2293 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2294 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2295 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2297 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2298 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2299 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2300 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2302 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2303 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2304 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2305 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2307 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2308 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2309 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2310 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2312 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2313 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2314 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2315 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2317 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2318 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2319 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2320 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2322 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2323 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2324 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2325 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2327 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2328 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2329 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2330 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2332 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2333 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2334 : 8 88 0 0 0 0 0 0 0 
